week,Scott,Barrett,David,Pfinn,German,Eric,Brian,Bobby,Diaz,Justin
7,1,0,1,1,NA,1,1,0,0,0
7,1,1,0,1,1,NA,1,1,1,1
7,0,1,1,1,1,1,NA,0,1,1
7,0,1,1,1,0,1,0,NA,1,1
7,0,0,0,1,0,1,1,1,NA,0
7,1,0,1,1,0,1,1,1,0,NA
8,NA,1,1,1,1,1,1,1,0,1
8,1,NA,1,0,0,0,0,1,0,0
8,1,1,NA,0,1,0,1,1,1,1
8,1,0,0,NA,0,0,0,1,1,0
8,1,0,1,0,NA,0,0,1,0,1
8,1,0,0,0,0,NA,0,1,1,0
8,1,0,1,0,0,0,NA,0,0,0
8,1,1,1,1,1,1,0,NA,0,1
8,0,0,1,1,0,1,0,0,NA,0
8,1,0,1,0,1,0,0,1,0,NA
9,NA,1,0,0,0,1,1,1,0,0
9,1,NA,0,0,1,0,1,1,1,1
9,0,0,NA,0,1,0,0,0,1,1
9,0,0,0,NA,1,0,0,0,0,0
9,0,1,1,1,NA,1,0,0,1,1
9,1,0,0,0,1,NA,0,0,1,1
9,1,1,0,0,0,0,NA,0,0,0
9,1,1,0,0,0,0,0,NA,0,0
9,0,1,1,0,1,1,0,0,NA,0
9,0,1,1,0,1,1,0,0,0,NA
10,NA,0,1,1,1,0,1,1,1,1
10,0,NA,1,0,0,0,0,0,0,0
10,1,1,NA,0,0,0,0,0,0,0
10,1,0,0,NA,1,0,0,1,1,1
10,1,0,0,1,NA,0,1,0,1,0
10,0,0,0,0,0,NA,0,0,0,0
10,1,0,0,0,1,0,NA,1,0,0
10,1,0,0,1,0,0,1,NA,0,0
10,1,0,0,1,1,0,0,0,NA,0
10,1,0,0,1,0,0,0,0,0,NA
11,NA,1,1,1,1,1,1,1,1,1
11,1,NA,0,0,1,0,1,1,1,1
11,1,0,NA,1,1,1,1,1,1,1
11,1,0,1,NA,0,1,0,1,1,0
11,1,1,1,0,NA,0,1,0,0,0
11,1,0,1,1,0,NA,0,0,0,0
11,1,1,1,0,1,0,NA,1,0,0
11,1,1,1,1,0,0,1,NA,1,1
11,1,1,1,1,0,0,0,1,NA,1
11,1,1,1,0,0,0,0,1,1,NA
12,NA,0,0,0,0,0,0,0,0,0
12,0,NA,0,1,1,0,1,1,1,0
12,0,0,NA,1,1,0,1,1,0,0
12,0,1,1,NA,1,0,0,1,0,0
12,0,1,1,1,NA,1,1,0,1,1
12,0,0,0,0,1,NA,1,1,1,1
12,0,1,1,0,1,1,NA,1,0,1
12,0,1,1,1,0,1,1,NA,1,1
12,0,1,0,0,1,1,0,1,NA,1
12,0,0,0,0,1,1,1,1,1,NA
13,NA,1,1,0,1,0,0,0,0,1
13,1,NA,1,1,1,1,1,1,1,1
13,1,1,NA,1,1,1,1,1,1,1
13,0,1,1,NA,1,0,0,1,1,1
13,1,1,1,1,NA,1,1,1,1,1
13,0,1,1,0,1,NA,0,1,1,1
13,0,1,1,0,1,0,NA,1,1,1
13,0,1,1,1,1,1,1,NA,1,1
13,0,1,1,1,1,1,1,1,NA,1
13,1,1,1,1,1,1,1,1,1,NA
14,NA,1,1,1,1,1,0,0,1,1
14,1,NA,1,1,1,1,1,1,1,1
14,1,1,NA,1,1,1,1,1,1,1
14,1,1,1,NA,1,0,1,0,1,1
14,1,1,1,1,NA,1,1,1,1,1
14,1,1,1,0,1,NA,1,0,1,0
14,0,1,1,1,1,1,NA,0,0,1
14,0,1,1,0,1,0,0,NA,0,0
14,1,1,1,1,1,1,0,0,NA,1
14,1,1,1,1,1,0,1,0,1,NA
15,NA,1,1,1,0,1,1,1,1,1
15,1,NA,1,0,1,0,0,0,1,0
15,1,1,NA,1,1,1,1,1,1,1
15,1,0,1,NA,1,0,1,0,1,1
15,0,1,1,1,NA,1,1,1,1,1
15,1,0,1,0,1,NA,1,0,1,1
15,1,0,1,1,1,1,NA,0,1,1
15,1,0,1,0,1,0,0,NA,0,1
15,1,1,1,1,1,1,1,0,NA,1
15,1,0,1,1,1,1,1,1,1,NA
